,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
4265,-0.05081236333072591,-0.40189686102844,0.42273402438739566,0.033135028641921145,0.31507680767507507,-1.1264861472953367,2.1070997505699247,1,0,0,0,0
10498,-0.8453931491070601,-0.4541529871467143,-0.343804534072577,0.05697746325814082,-0.37805894188203415,-0.20606169666497282,-0.6972341661045044,1,0,0,0,0
16013,1.8561815225324763,0.5322959901035167,0.3088211735945824,0.1832540614107117,0.41446985855496243,0.951706563178036,1.3583529940783587,0,0,0,1,0
14424,-0.6070189133741599,-0.4275665370163642,-0.48144922878055973,-0.46225777949508773,-0.34144044945260194,-0.04704292362629459,1.3488203386137672,0,0,0,0,1
443,1.8561815225324763,-0.9382097343475712,-0.9632056602584992,-1.004452403730602,-0.9639548207529491,-0.18690153996650247,-0.05941285501909658,0,0,0,1,0
4772,1.061600736756142,-0.43765105258304876,-0.4221196189926361,-0.38719826311069244,-0.42513986071987553,-0.6688531738434104,-0.3072618970984806,1,0,0,0,0
5389,-1.2426835419952273,1.6117975428099731,3.4176927264817785,1.7409597896703974,3.5191948952503913,-0.24469783682067944,0.5905409266576097,1,0,0,0,0
10977,0.3464780295574412,-0.35284944440865623,-0.5004347039126953,-0.32891675627104433,-0.3362092362483974,0.3555309182140934,0.060178640809417386,1,0,0,0,0
14444,-0.2891865990636262,-0.25658815945394037,0.11422005349019304,-0.3227353843335059,0.14244677193632335,-0.5414170766813317,0.18150334672240256,0,0,0,0,1
5321,1.8561815225324763,-0.43215040772849356,-0.5882425263988221,-0.6167920779335486,-0.5088392719871491,1.495349690600568,2.540410937738151,1,0,0,0,0
19260,-0.2891865990636262,0.027611824698077894,-0.09936654174633186,-0.11433484472506723,0.03782250785223138,0.11008088885978765,-0.23966670380410313,1,0,0,0,0
20266,1.3794330510666757,-0.26300557845092143,-0.12784475444453516,0.08523516354403081,-0.07987978924237207,-0.41250712131167794,0.061045245851652996,0,0,0,0,1
16768,0.5053941867127081,-0.027394623847474025,-0.22514531449672984,-0.13464506680555066,-0.17404162691805483,0.4571218589504881,0.5714756157284263,0,0,0,0,1
12045,-0.3686446776412596,0.18713052548017844,0.15219100375446412,0.9850663070228401,0.16860283795734632,0.13703143894115283,-0.7197658972026302,0,1,0,0,0
11966,-0.3686446776412596,-0.14657526236283652,0.1450714505799133,0.3563324756617879,0.08490342669007277,-1.1449620126831475,-1.0404097628298052,0,1,0,0,0
306,1.617807286799576,-0.5811262058726967,-0.6072280015309577,-0.5611597304957027,-0.6030011096628318,-1.139645595577253,-1.0005459308869673,0,0,0,1,0
14756,-0.448102756218893,-0.6297152354212675,-0.5787497888327544,3.3119113149390937,-0.5873074700502181,-0.6885923462662851,-0.4641174097431257,0,0,0,0,1
1829,-0.5275608347965265,-0.6952645866047169,-0.7543654338050082,-0.7598466856308667,-0.7860935718099927,-0.26912177283191646,-0.17293811555196129,0,0,0,1,0
1003,0.5053941867127081,0.09957859487850831,0.11896642227322693,0.29628486255427167,0.18952769077416473,0.2540452530639537,-0.33326004836554884,0,1,0,0,0
5134,1.2205168939114088,-0.6370494285606745,-0.5455252073515172,-0.3483439252175937,-0.5349953380081721,-1.0080511127580887,-0.9580822838174226,1,0,0,0,0
19154,-1.6399739348833944,1.6897233449161717,1.0990915759697244,1.3630130483466187,1.4214784003643475,0.5014428807639827,0.0619118508938886,1,0,0,0,0
7276,0.9821426581785085,-0.1928723565553427,0.014546309046481421,0.5550194307969519,-0.05110811661924678,-1.2335514185170091,-0.9234180821279981,1,0,0,0,0
14924,0.02864571524690751,0.7023575935235148,0.4844368185668362,0.5921076624221825,0.5583282216705888,0.18408962599728576,-0.32112757777425033,0,0,0,0,1
7584,-0.5275608347965265,-1.0651829530735535,-1.0225352700464228,-0.7439517292200536,-0.9953420999781767,-1.0150519392440682,-0.9398835779304747,1,0,0,0,0
4626,1.8561815225324763,-0.7704400662836378,-1.0391475607870413,-0.8552164240957454,-0.9927264933760744,5.858285811780274,2.540410937738151,1,0,0,0,0
15532,-1.4015996991504942,1.334014977654936,1.035015597398767,0.7722505017447312,1.2305391184108796,-0.08409992998817119,-0.06114606510356779,1,0,0,0,0
7342,0.18756187240217437,-0.6760123296137738,-0.6428257674037119,-0.22118427393108875,-0.5689982238355019,-0.4523012929161933,-0.2587320147332865,1,0,0,0,0
13943,-1.004309306262327,2.4410197546341683,1.4455764971311982,-0.48256800157557117,-0.5742294370397065,0.7074145652725391,0.4189531282949593,0,1,0,0,0
19278,0.18756187240217437,-0.28225783544186456,-0.14683022957667072,-0.015432893724452277,-0.16357920050964564,-0.6828021890222418,-0.6565037291194308,1,0,0,0,0
792,0.5848522652903415,-0.34414009005561047,-0.5478983917430341,-0.5055273830578568,-0.5977698964586272,0.128135651902577,-0.29252961138047523,0,0,0,1,0
13618,0.5848522652903415,0.32143793734556775,0.3539116770334043,0.8499591775309286,0.2339930030099038,-0.4778832603762389,-1.0317437124074493,0,1,0,0,0
14954,-0.2891865990636262,0.6881475943159139,0.29458206724548075,0.42344451384077664,0.34123287369609806,0.2654676541726572,0.0619118508938886,1,0,0,0,0
1619,-0.20972852048599275,-0.16811945470984435,-0.5241665478278646,-0.4481289293521427,-0.4879144191703307,1.4712415813480972,1.3661524394584792,0,0,0,1,0
1650,-0.2891865990636262,0.6372666294112783,0.6007228537511664,0.3748765914744032,0.5478657952621797,0.14613777715223883,-0.22233460295939098,0,1,0,0,0
15453,-0.9248512276846935,-0.4271081499451513,-0.6523185049697796,-0.5691072087011092,-0.5716138304376043,0.9421264848288008,0.15203877528639187,0,0,0,0,1
2561,1.4588911296443092,-0.5270365314695706,-0.48144922878055973,-0.5832360588440543,-0.4460647135366939,-1.1136425257721863,-1.1504686031937277,0,0,0,0,1
3116,-1.3221416205728607,-0.2850081578691422,-0.39364140629443284,-0.35187613775333,-0.37544333527993184,0.029176600822565478,-0.9147520317056421,0,1,0,0,0
12813,-1.7988900920386612,4.382747388292151,4.934157552661105,3.716349650280894,4.785148490667904,-0.06620308032476493,-0.6721026198796718,0,1,0,0,0
19907,0.2670199509798078,-0.3734768626132382,-0.45771738486539026,-0.5417325615491533,-0.5245329115997629,-0.5898964841519118,-1.1669340989962043,0,1,0,0,0
1970,-1.4810577777281275,1.681930764705552,1.452696050305749,1.0345172825231477,1.102374394907867,0.07844557519006083,-0.6469710736548391,0,1,0,0,0
8130,-1.0837673848399605,-0.10486203888245964,0.12133960666474387,0.1461658297854811,0.01689765503541299,-0.43129881345825477,-0.5091808719393773,0,0,0,0,1
6964,1.4588911296443092,-0.4802810502058515,-0.5431520229600002,-0.5284867645401424,-0.542842157814479,-0.04599016776374116,-0.3531919643369678,1,0,0,0,0
695,-0.7659350705294268,0.026236663484439097,0.5959764849681325,0.29981707509000793,0.5870998942937141,-0.7632853747144429,-0.6010410064163518,0,0,0,1,0
3055,0.2670199509798078,0.03082053419656842,0.34441893946733654,1.109576798907543,0.4589351707907015,-1.2679238974293747,-1.2683268889377703,0,1,0,0,0
8560,-0.5275608347965265,-0.13557397265372612,0.10947368470715915,-0.2512080804848469,0.14244677193632335,0.36963784677230765,1.132169078054865,1,0,0,0,0
914,-0.2891865990636262,1.2693824006139125,0.951954143695674,1.2411517158637182,1.1076056081120715,0.6167196477135709,0.1329734643572085,1,0,0,0,0
17483,-0.3686446776412596,0.43832664050486553,-0.011558719260204953,0.2274067181074148,0.07444100028166356,1.5022978792934203,1.1001046914921475,0,0,0,0,1
14140,-0.6864769919517933,-0.29646783464946547,-0.07088832904812853,0.023421444168646458,-0.09818903545708817,-0.9806268225385749,-0.7674291745255887,0,0,0,0,1
14635,0.42593610813507465,-0.5673745937363087,-0.7496190650219743,-0.7889874390506907,-0.6683912747153893,-0.08446839454006493,0.7170652628240086,0,0,0,0,1
15038,0.18756187240217437,-0.04160462305507494,-0.3912682219029159,-0.41457291026264836,-0.412061827709364,0.27741643321263754,0.1728372963000465,1,0,0,0,0
2487,-0.8453931491070601,-0.5119097581195439,-0.5740034200497205,-0.5117087549953953,-0.595154289856525,-0.5745262485586333,-1.0534088384633395,0,1,0,0,0
15552,0.6643103438679749,-0.7223094238062799,-0.6404525830121949,-0.5320189770758786,-0.7076253737469238,-1.0708479999593938,-0.5317126030375032,1,0,0,0,0
5379,-0.2891865990636262,0.3695685798229256,1.2153776111540546,0.4101987168317657,1.084065148693151,-0.42808790807746716,0.9753135654102199,1,0,0,0,0
16238,1.4588911296443092,-0.12044719930369935,-0.18242799544942487,-0.3845491037088903,-0.14526995429492953,0.16019206791732554,-0.9407501829727104,0,1,0,0,0
17460,-1.1632254634175938,-0.1507007460037529,0.2661038545472774,3.794941379201026,0.3019987746645636,-0.8977222983625012,-1.4676460486519602,0,0,0,0,1
10428,-0.20972852048599275,-0.5077842744786274,,-0.7227584540056361,-0.7363970463700491,1.2719548965667544,1.028176472986592,0,0,0,0,1
6038,0.3464780295574412,-0.3276381554919449,-0.11597883248695046,0.00399427522209709,-0.08511100244657667,-0.8053956092165755,-0.7301651577094576,0,1,0,0,0
8684,-0.13027044190835935,0.32648019512890997,0.37289715216553987,0.10554538562451424,0.32815484068558654,0.46512280350589336,0.7751278006537944,1,0,0,0,0
6887,0.5848522652903415,-0.5375794341074681,-0.40076095946898366,0.05874356952600895,-0.34928726925890885,-0.3267075185135828,-0.23966670380410313,1,0,0,0,0
1568,-1.2426835419952273,2.110981063360857,1.113330682318826,1.5855424380980023,1.1703801665625269,1.763855073344791,1.0203770276064716,1,0,0,0,0
18240,1.8561815225324763,-0.8570752227428822,-0.7947095684607962,-0.8631639023011519,-0.7939403916162997,-0.7105423060005217,0.9519152292698585,0,0,0,1,0
946,-1.957806249193928,2.219160412167109,2.463672601091967,1.3347553480607288,2.632504257137712,0.670094369945024,0.8019925569630982,1,0,0,0,0
10641,-1.2426835419952273,-0.6760123296137738,-0.5906157107903391,-0.7024482319251526,-0.5323797314060698,-0.27733326855983237,1.0957716662809696,1,0,0,0,0
10926,0.2670199509798078,-0.49219911405738775,-0.41025369703505143,0.6353772659849516,-0.39898379469885253,-0.5021492830080928,-0.4199205525891097,1,0,0,0,0
6733,1.2999749724890424,0.1513763339255697,-0.29159447745920425,-0.17173329843078128,-0.23681618536851,2.08657738301051,2.540410937738151,1,0,0,0,0
15261,-1.560515856305761,0.9150491945663155,0.5247809532226242,0.26361189659871137,0.4850912368117245,1.3162232805871215,1.4120825066969664,0,0,0,0,1
11643,-0.3686446776412596,0.6175559853491223,0.325433464335201,0.12585560770499768,0.36215772651291644,0.4080107979623763,0.05671222064047495,1,0,0,0,0
10442,-0.9248512276846935,-0.17774558320531594,-0.21327939253914513,-0.4834510547095052,-0.20019769293907783,0.6627777167002787,0.3392254644092833,0,0,0,0,1
11880,0.6643103438679749,-0.13694913386736493,-0.20378665497307735,-0.4216373353341209,-0.16357920050964564,-0.3819772012976319,-0.3271938130698996,0,1,0,0,0
3581,-0.20972852048599275,0.0014837616389407331,-0.37940229994533115,-0.20705542378814376,-0.2577410381853284,1.2675859597371586,0.9995785065928169,1,0,0,0,0
18890,1.617807286799576,0.036321179051123614,-0.2441307896288654,-0.37042025356594527,-0.18450405332646402,0.18956395648256333,-0.5291127879107963,0,0,0,1,0
7815,0.5053941867127081,-0.6860968451804582,-0.8089486748098978,-0.5770546869065158,-0.6971629473385146,0.2654676541726572,-0.01868241803402298,1,0,0,0,0
1706,0.6643103438679749,-0.3432233159131846,-0.4387319097332547,-0.46843915143262616,-0.36759651547362493,0.30494599901840663,-0.08887742645510727,0,0,0,1,0
19512,0.3464780295574412,-0.5348291116801904,-0.3983877750774667,-0.09490767577851787,-0.3937525814946479,-1.1371189815071252,-1.2813259645713044,0,1,0,0,0
12401,-1.6399739348833944,0.2031740729726311,0.04777089052771863,0.12938782024073392,-0.06680175623186058,0.3806391455359899,-0.9034861661565792,0,1,0,0,0
13684,-0.448102756218893,0.5552153436641634,0.1664301101035658,0.17265742380350296,0.34123287369609806,0.38974548374707635,-0.6799020652597922,0,1,0,0,0
765,0.5053941867127081,-0.8937461884399167,-0.9394738163433297,-0.834906202015262,-0.9168739019151078,0.0022786885343283056,-0.38785616602639217,0,0,0,1,0
5408,0.9821426581785085,-0.2533794499554498,-0.02342464121778967,-0.38189994430708807,-0.04849251001714448,0.0802352601564015,1.2742923049815047,1,0,0,0,0
12964,-0.8453931491070601,0.6244317914173162,0.4891831873498701,0.5700313340738309,0.41970107175916704,0.2699945043816367,-0.9086857964099928,0,1,0,0,0
6300,0.02864571524690751,-0.5352874987514034,-0.5407788385684833,-0.031327850135265393,-0.5846918634481157,-0.06351855287525392,-0.14087372898924377,1,0,0,0,0
3252,-0.13027044190835935,-0.04710526790963013,-0.0471564851329591,-0.048105859680012575,-0.10080464205919046,-0.4736722369260256,-1.2648604687688279,0,1,0,0,0
11433,-0.448102756218893,1.2574643367623761,0.3467921238588535,0.3536833162599857,0.14506237853842563,1.6551580305361617,1.2456943385877297,1,0,0,0,0
17716,-0.6070189133741599,-0.31021944678585345,-0.5834961576157883,-0.4719713639683624,-0.5219173049976605,1.8446014480026307,1.1399685234349854,1,0,0,0,0
10582,-0.9248512276846935,-0.7209342625926412,-0.8279341499420334,-0.9382234186855473,-0.8279432774436296,-0.8941955662229476,0.4718160358713314,1,0,0,0,0
4392,0.7437684224456084,-0.16995300299469607,0.6244546976663359,1.3011993289712345,0.7649611432366705,-0.6940666767515624,-0.42771999796923016,1,0,0,0,0
14647,-1.560515856305761,-0.9175823161429892,-0.9157419724281604,-1.0397745290879643,-0.9587236075487445,-0.007143476435523883,-0.5464448887555086,0,0,0,0,1
4369,1.3794330510666757,-0.6783042649698384,-0.7947095684607962,-0.8048823954615039,-0.7494750793805606,0.17435163426866784,1.2586934142212638,1,0,0,0,0
782,-0.7659350705294268,-0.8130700639064405,-0.8801442065554062,-0.8993690807924485,-0.8279432774436296,0.24999214299312353,-0.3800567206462717,0,0,0,1,0
11895,0.2670199509798078,-0.46332072857097295,-0.48144922878055973,-0.18851130797552845,-0.4512959267408985,-0.5848432560116559,-1.0802735947726434,0,1,0,0,0
3891,0.42593610813507465,-0.4752387924225092,-0.5787497888327544,-0.5355511896116149,-0.5062236653850468,0.236201041193675,-0.08541100628616483,1,0,0,0,0
9228,-0.6070189133741599,-0.4440684715800298,-0.557391129309102,-0.4984629579863843,-0.5846918634481157,-0.6682215203258784,-0.9936130905490824,0,1,0,0,0
8280,-1.3221416205728607,0.8252053286085808,1.412351915649961,0.6627519131369075,1.3142385296781534,-0.1523711476747538,-0.0715453256103951,0,0,0,0,1
12697,0.5848522652903415,-0.5999200757924269,-0.7804704621116946,-0.7174601352020317,-0.7050097671448216,-0.0018270593296296404,-0.8272249224398457,0,1,0,0,0
8264,0.6643103438679749,0.00790118063592179,0.5129150312650395,-0.29889294971728625,0.5190941226390544,-0.7992369874206385,1.023843447775414,0,0,0,0,1
14265,0.5848522652903415,-0.5568316910984112,-0.4055073282520175,-0.006602362385111656,-0.37805894188203415,-1.014946663657813,-0.9832138300422552,0,0,0,0,1
5905,0.42593610813507465,-0.5256613702559318,-0.5028078883042122,-0.03221090326919946,-0.4879144191703307,-0.20453520066427056,-0.4034550567866331,1,0,0,0,0
9025,-0.7659350705294268,0.3901959980275076,0.35153849264188736,1.197882112300949,0.2209149699993923,2.1306352158583666,2.540410937738151,0,0,0,0,1
15671,1.8561815225324763,0.23526116795753638,0.4298535775619465,-0.24767586794911062,0.41446985855496243,0.39706213699182163,2.540410937738151,0,0,0,1,0
4249,0.9026845796008751,1.306053366310947,1.6710290143253077,0.5373583681182706,1.6568829945535544,-0.0912060320604061,2.540410937738151,1,0,0,0,0
12763,-0.05081236333072591,0.47453921913068725,0.826175370945276,0.2715593748041179,0.8381981280955348,-0.8640341107607951,-0.8116260316796047,0,1,0,0,0
612,1.8561815225324763,-0.7172671660229377,-0.7994559372438301,-0.8702283273726245,-0.8044028180247089,0.10292214899442541,-0.023015443245201026,0,0,0,1,0
12435,-1.3221416205728607,-0.6443836217000813,-0.6190939234885424,-0.08077882563557287,-0.6265415690817525,-0.8436632848203884,-1.26052744355765,0,1,0,0,0
17527,0.9026845796008751,-0.49907492012558174,0.20677424475935383,0.05962662265994301,0.11367509931319805,-1.3590925551264919,0.04891277526035447,1,0,0,0,0
10383,-1.004309306262327,0.6115969534233541,0.5532591659208276,-0.1973418393148691,0.6132559603147372,-0.24169748261240248,-0.19113682143890906,1,0,0,0,0
4240,0.3464780295574412,1.1456178913864206,2.164651367760832,0.8640880276738736,2.07276444428782,-0.3287077546524341,1.9831752295302325,1,0,0,0,0
10216,0.02864571524690751,-0.694347812462291,,-0.5858852182458565,-0.5846918634481157,-0.7214909669710762,-0.5464448887555086,1,0,0,0,0
6960,1.061600736756142,-0.07139978268391556,-0.32481905894044144,-0.30065905598515436,-0.16096359390754333,0.696044801956963,0.4900147417582792,1,0,0,0,0
3433,0.6643103438679749,-0.4999916942680076,-0.46721012243145804,0.42697672637651285,-0.38590576168834106,-0.10083874820276893,-0.5091808719393773,1,0,0,0,0
9637,-0.05081236333072591,-0.4339839560133453,-0.37940229994533115,-0.3253845437353081,-0.6082323228670364,-0.392504759923165,-0.4381192584760575,0,1,0,0,0
5869,1.3794330510666757,-0.36476750826019244,-0.3770291155538142,-0.49404769231671397,-0.3649809088715226,-0.2974409055346006,0.20403507782052838,1,0,0,0,0
4233,-0.2891865990636262,-0.47936427606342563,-0.7591118025880421,-0.7571975262290644,-0.7677843255952767,2.404614929087867,2.540410937738151,1,0,0,0,0
10199,-1.4810577777281275,-0.6228394293530736,-0.1183520168784674,-0.6141429185317464,-0.2158913325516916,-1.2582385434938843,-0.6010410064163518,1,0,0,0,0
13804,0.8232265010232418,-0.48486492091798084,-0.5241665478278646,-0.4887493735131096,-0.46437395975141,0.36021568180245545,-0.46585061982759696,0,1,0,0,0
378,0.42593610813507465,-0.6475923311985718,-0.6096011859224747,-0.5311359239419445,-0.5742294370397065,-0.831135490056004,-0.9910132754223756,0,0,0,1,0
13309,-0.448102756218893,-0.3166368657828345,-0.41737325020960225,0.050796091320602386,-0.3048219570231698,0.28941785004574494,-0.618373107261064,0,1,0,0,0
13036,0.6643103438679749,-0.6342991061333969,-0.6428257674037119,-0.6529972564248452,-0.6370039954901617,-0.4583020013327473,-0.7362313930051068,0,1,0,0,0
